text,label
"This place was a flop. Was visiting a friend in Chandler and found this place on mobile Yelp. Had 68-something reviews and 4/5 stars which almost always means it will be a good place. Boy I was wrong this time.\n\nI hate those lengthy reviews talking about unimportant things so I'll stick to the main point. The restaurant itself was clean and you can sit down comfortably.\n\nThe waiter highly recommended the pork avodovo plate, which is pork that is served doused with either a green or red sauce with beans and rice on the side. I cannot take spicy food, and the waiter insisted the red version isn't spicy. My friend ordered the green version since he DID want spice.\n\nEnded up being the other way around...the red-sauce was oil-based and it was SPICY. My friend's green one was not spicy at all, and that was a more water-based sauce. He cleaned his plate and I barely touched mine. The waiter offerred to bring something else but I refused, barely having eaten any of it. I was put off by the waiter's \""""recommendations,\"""" and therefore assumed everything else was going to be ridiculously spicy. Plus, I shouldn't have to wait and then be delayed from leaving there for another 45 mins. I did tell him it was too spicy for me to eat and I didn't like it. He still charged me for it! I felt like I was robbed...I hate paying for something and then getting NOTHING. And I hate when restaurant waiters make you feel like you are obligated to like something when you really don't...and if you don't, they tend to argue with you about your dislikes. Same thing happened here. I didn't want to make a scene here either regarding the check, so I left hungry and paid for a second dinner at a fast food joint afterwards. What a waste.\n\nI don't see why this place got rave reviews...the food came out in minutes and was as if it were just sitting ready reheated in the back kitchen.\n\nMy friend ordered the creme brulee for dessert and that was not good at all...served at the extreme bottom of a large soup bowl and was really thin and had a metallic taste...yuck. There are tons better places in this city.\n\nWould so NOT recommend this place to anyone.",0
"having been to Fuego for group events I thought it would be good to go back with my girl friends for a regular dinner.  \n\nI made a reservation for 7:30, when we arrived we were still waiting for one more so they had us sit in the center of the patio on the bench instead of seating us at our table.  The patio was almost full but not out of control.  \n\nAfter about 10 minutes the hostess asked us if we would like a drink and if we would be more comfortable at our table.  We chose to sit at our table and waited for a server to come by, we waited...and waited....and waited.  After 30 minutes of waiting for someone to take our drink order I went to the hostess to complain and put in an order for a bottle of wine.  About 20 minutes later a server came by with the bottle, the bottle was corked, not all that uncommon, I ordered another bottle and was brought 10 minutes later, the wine was fine, we asked if we could place our food order, we had already been sitting at the table for more than an hour at this point.  He said \""""I will be back in 30 seconds\"""", about five minutes later he came back to take our order.  The server returned 20 (we started watching the clock and keeping track since they never acknowledged us for drinks) and said \""""I'm just going to put the words out there and bear the brunt of what I get...we are out of mashed potatoes.\""""   I could not believe that he started what he had to say like that, and that he didn't have anything in his hand to make up for the inconvenience of our entire meal by this point.  We adjusted our orders (we all ordered mashed potatoes).  Our food arrived 10 minutes later, vegetables were cold, meat was good.\n\nI should mention that about 45 minutes after we sat down a 12 top sat down right behind us, their food and drinks arrived much before our own - we had the same server.  \n\nHaving held group events at Fuego I was incredibly disappointed that they could not handle a simple table of 4.\n\nWe asked the server what the problem was and he said that they checked their numbers from last year and they were not that busy in June and July.  He also mentioned that their most seasoned server was on vacation - one server does not make the restaurant funciton. They should have checked their numbers from last week, not last year, their popularity has increased over the last year.\n\nSuch a disappointment.",0
"I was referred to Dr. Rueckl by another dermatologist for removal of a small skin lesion using Mohs surgery.  Dr. Rueckl is one of just a couple of experts who do this type of surgery here in Vegas.\n\nI was very appreciative of his wonderful bedside manner, and found him completely honest:  since the lesion was on my leg, he advised against having it and suggested I have it removed in the traditional manner.  He said if it were he, he wouldn't do it!  But after thoroughly explaining the pros and cons, he ultimately left it up to me.  I decided to go with it, for reasons irrelevant to this review.  He said the procedure would be practically painless, and it was.  \n\nAt both the initial consultation and at surgery (in-office), I didn't have to wait very long before I was seen.  Dr. Rueckl has an easy-going personality, not standoffish at all, and at no time did I feel like I was being rushed.  I highly recommend him!",1
"I really wanted to like these cupcakes, but maybe I've just been spoiled by Chicago cupcakes.  I thought the actual cupcake was just so so but I prefer mine much more moist-- and the frosting was too hard and sugary- not really creamy like I prefer.  My husband liked them, he'd probably give them a 4, but I will not return.",0
"I work in the building, so grabbing a quick lunch is convenient.  however, each time I get sucked back in -I regret it.  \nI went in today for and ordered a BLT- $8.50 w a drink and chips\n\n3 slices of bacon and GREEN tomatoes.  \n\nSince I'm still hungry, i will find a real value in the vending machines\nI need a shock collar to prevent my return in the future",0
"I would give Ginza 0 stars if I could!  This was truly the worst dining experience I have ever had.   \n\nMy husband took me to Ginza for my birthday.  Upon entering, the restaurant stunk, like dirty wet dog.  They sat us in one of the little private rooms, where you have to take your shoes off and climb in to this Japanese style table.  I could literally feel dirt, dropped food etc on the floor.  The paint and wallpaper were peeling off.  It was shocking how run down it was.  Our waiter took about 15 minutes to finally appear.  He was sweating and obviously frantic.  He took our drink orders and took another 15 minutes to return.  We placed our orders, and waited.  While we waited, 2 servers attempted to bring us food that was not ours.  Everyone seemed to be confused and rushed.  My husbands food arrived.... And we waited some more.  He ordered the hibachi.  I ordered sushi.  My food was MIA.  My husband was completely finished by the time my food arrived.  The sushi was not fresh.  Some of it I couldn't even eat.  We decided to skip dessert and just get out of there.  When the server finally brought our bill, it was hand written and very confusing.  i asked the server to explain all the charges.  I pointed out that we were charged for my husbands salad, which was included on the meal. The server went and changed it.  I asked what the charge was at the bottom, and he said it was our drinks.  But they were included above.  I finally asked to see the manager, and he explained that extra charge was an 18% gratuity already included because we were sitting in the little private room.  What?  Are you serious?  We complained about the service and food, and the botched bill, and the manager gave us the meal for free.  While I appreciated the effort to make it better, We will never return.  Don't ever go there!  That place should be shut down!",0
"Really good coffee. I stopped in for the first time on a Monday afternoon and ordered a hot caramel latte with almond milk and a ham and cheese croissant. Everything  except the service was great. Let's just say the place didn't put off a very welcoming vibe.  Perhaps I came in on an off day? However, the coffee was so good, I will give it another try...there is always something to be said for quality :)",1
2 words: Food poisoning. \n\nMy stepdad and I both got food poisoning from Garcia's...not pleasant.,0
"It's the worst Thai Express. Very bad customer service. I told the girl I wanted my meal to be spicy (she is supposed to ask me but she didn't so I said it myself). After I didn't see her put it on the bill, I asked her: it will be spicy right? She said yes. And guess what? Not only it wasn't spicy at all, but the pad sew was so dry. I took a take out so I couldn't waste more time to go back. She charged extra when I asked for a bowl instead of the usual tight box when the other Thai Express don't do that. Not only I didn't get something worthy of the money I was paying, the cashier was just busy chattering with her colleagues and didn't pay attention to giving the right service.",0
"At first glance, this is a great community. The dog parks and pools are the best part of this place. And thats where the greatness ends.\n\nTHE STAFF IS HORRIBLE!!!!! They do not return phone calls, and basically have their heads up their butts, because there is no communication between the corporate office and all their residences...\n\nI heard good things about Mark Taylor Residences,which is why we looked at this place, but after living with them for over a year, \nI WILL NEVER, EVER RECOMMEND LIVING HERE. \nThey overcharge for rent, and dont tell you when your rent is being raised. They also require a 60 day to-vacate notice, not a 30 day, and they dont tell you that either. READ THE FINE PRINT. Otherwise, you will get screwed. Oh, and make sure that you look at an apartment that you would actually be getting, because they show you the better one of the two. We got all old appliances and old carpet, but they showed us a nicer place, saying it was the same rent. When we went to move in, they said \""""oh you have to pay more for that one you looked at.\"""" Freaking idiots. Come to find out, our neighbor paid the same rent and had all those new things that we were excited about in the beginning. When we brought it up to a manager, we didn't receive a call back. Figures...\n\nEven after moving out, we are still getting screwed. We had our address changed with the office, and even after going to the office a second time to make sure it was changed, they still didn't do it. My fiance's mail for the last month and a half has been being sent back to the post office, bills included. \n\nSO THANK YOU VERY LITTLE MARK TAYLOR RESIDENCES, FOR SCREWING OVER YOUR RESIDENTS! \n\nDO NOT MOVE IN HERE!!!!!!!!!!!!!!!",0
"Remarkable pizza and salad. We visited from San Antonio, TX and my in-laws recommended Buon Gusto. All 7 of us went, 4 adults and 3 kids and the kids all said it was the best pizza they have ever had. It was very good pizza. Service was great. All fresh, organic and the right temperature.",1
"Supposedly the oldest Mexican restaurant in the area, we were directed here by our concierge.  The place has a kitchy, almost 80's feel, but it needs some updating.   The menu is a bit too \""""American\"""" for me; if you expect a truly authentic experience, this is not the place.  I think they get a lot of tourists here, who are used to the more Americanized dishes.  \n\nTo start, the salsa is extremely tasty - very fresh - although the chips seemed \""""bag\"""" quality.  After that, it was all downhill.  Two stars is a gift - it's closer to 1 star.  For lunch, we had the machaca - dry, shredded beef with peppers and tomatoes, and a combo plate of chile relleno and a corn tamale.  The plates look like a disaster when served; sauce everywhere, very disorganized.  The plates came out so hot they must have been microwaved - not a good sign at a respectable restaurant.  Too much sauce, also a sign of laziness and lack of attention to detail.  The rice was not great - not made fresh, and also crisp on top from the microwave (or taken from yesterday's rice pot).  The refried beans were a flavorless mash of canned beans; avoid.  The machaca shredded meat itself was somewhat flavorful, but again it appeared that they make it day(s) earlier and then re-heat it after slapping it on a plate.  Not authentic. The flour tortilla was huge and actually the best thing I tasted, other than the salsa.  Americanized, large plates of re-heated slop.  My advice - find a REAL Mexican restaurant, and stay away from this joint.",0
Like always I am glad to try out new hotels while taking my every 6 months trip to Vegas. And I was very impressed with this tourist trap hotel. The rooms were much bigger than ones I have stayed at in the same area. With a ton of gaming machines I don't find everywhere. I would definitely stay at this place again if were an option.,1
"I really wanted to give this place a better rating, I really did.  The food at King's Kitchen is amazing (though a tiny bit pricey) and the restaurant seems to have a really great purpose.  However, after the treatment we got on our anniversary I doubt I'd ever go back.  My husband and I went to the restaurant to celebrate eleven years of marriage.  We were expecting a special event, especially after reading all the glowing reviews.  What we got was a waitress who treated us like dirt, while treating her only other table at the time like old friends.  \n\nWe sat at our table, and when we saw a woman roll her eyes as she stared our way I whispered to my husband \""""Oh man.  I hope she's not our waitress.  She looks like she hates us already!\""""  Lucky us, here she came.  She said nothing about specials, gave us no suggestions, had to come back to hear our drink orders TWICE, and all we ordered was tea.  And ten minutes later, when a couple of women sat in her section across from us, we got the jealous privilege of watching her gush all over these ladies, telling them in detail the specials and what came with them, which dishes were good and even telling one of the women to try a dish she had told five minutes earlier me was SOLD OUT.  What?  And while our appetizer sat on the counter where we could see it, she held a ten-minute conversation with these ladies about the conference they were attending and oh my gosh, we're all from the same hometown?  What a coincidence!  Let's talk some more!  After that the loud PLUNK as our appetizer was carelessly thrown on our table was audible throughout the restaurant.  Before we could even request a refill on our tea, she was gone, back to finish the conversation our appie had so rudely interrupted.\n\nWe didn't get our food for forty minutes, during which time we got to watch our neighbors, who arrived fifteen minutes after us, dig into two plates of delicious-looking food.  By the time we got our tepid but delicious meals we had already been in the restaurant for an hour and twenty minutes and we were actually feeling like nuisances.  We honestly should have complained to a manager, but we had to get to our other anniversary plans.  If I had it to do all over again I would have said something.  As it is they've lost us as customers.  If I'm going to pay that much for dinner, I'd like to be treated like a human being at least.  \n\nThe funny thing is the ladies and that waitress had more than their hometown in common, and though I'd hate to think prejudice came into play, it seems to be a very plausible possibility.  I just don't know why a woman who is so friendly to other people could look at us and decide we were worthless scum without knowing us.  But that's what happened.  The difference in the way they were treated and the way we were treated was astoundingly obvious.",0
"HORRIBLE DRY CLEANER. DO NOT USE. \n\nDropped off around 20 items for dry cleaning, and at least 4 came back totally ruined. Buttons were broken, ink stains were on several items (like from a ballpoint pen) that had not been present when I dropped off the clothing. \n\nStains I had mentioned and asked them to try to remove were still present, and they didn't make any notice of this or let me know that they were unable to remove said stains. Several stains looked untouched, like they hadn't even made an attempt to remove them. A few silk items I dropped off came back feeling like a strange texture, like they were very stiff. When I complained, no explanation was offered and the best they could do was take the items with ink for a free redo. They were practically already ruined, so I let them try. Around 300 dollars of clothing was ruined by this dry cleaner. Awful, awful service.",0
"This is my second visit and it pretty much put a nail in the coffin. The first time we came in for a late breakfast and the food was mediocre but we chalked it up to being on the tail end of breakfast service. However, the second chance did not prove redeeming. I ordered the Cali benedict and the poached eggs were beyond runny and the dish was bland. The potatoes are greasy and hard. Hubby's omelet was greasy and runny, as well. Have not had lunch or dinner but would be reluctant to come back based on both poor breakfasts. There's other amazing places for breakfast in the area.",0
Excellent food with great service.,1
"Not sure what is happening, but two visits and two messed up orders.  Both times it took them more than an hour and half to prepare our pizza.  The first time they apologized for the \""""slow service\"""" and the fessed up that they lost our order.  Six weeks latter - they DID EXACTLY THE SAME THING AGAIN. Not only did they lose our order, but then when we got home they gave us the wrong salad order.  Their pizza is not good enough to justify this type of wait.  We will look for another pizza place that manages their orders better.",0
"Wow, I had a wonderful time at Shine's Blow Dry 101 class on Friday!   (Thanks Nicole for planning another awesome event!)\n\nWhen I arrived, I was offered wine, Vitaminwater cocktails, cheese, crackers, and fruit.   After group introductions,  we were shampooed and paired with different stylists based on our challenges.  I worked with Christina, who was awesome!  She was very patient and was able to really show me how to properly straighten and blow-dry my thick tresses while minimizing the frizzies. \n\nI have always been challenged in terms of styling my own hair... manual dexterity has never been my strong suit.  But to make matters worse, none of my stylists have ever taken the time out to really show me the proper methods for drying and styling my hair.  But, I learned some fool-proof techniques for everyday styling that will make a real difference! \n\nI learned that I was using the wrong brushes for my hair's length & thickness, and I was thrilled to purchase the proper tools.  I also was able to try a couple of new products that worked well for me and also was able to add those to my arsenal as well. \n\nEveryone at the Salon was awesome and made me feel really welcome and special - kudos to the entire team!\n\nI also enjoyed my lip makeover from Jeffre Scott & look forward to checking out his shop as well!",1
"Went here for my daughters bachelorette party.  Crowd was very small, but Marc worked it none the less.  I have been to hypnotists before, and they are really not my thing.  But, I thought it would be fun for the girls.  We had a few get on stage, and then the bachelorette went under in the audience.  I was pissing myself!  His comedy was adult, but not raunchy.  I was very pleased with the experience.  The draw back-the video they sell was awful.  One of our girls was in the last chair onstage and was never in the shot, which is just a still of the stage the whole time.  Pretty generic, but captured it I suppose.  For the price it's good fun.  Go with a brave group and let loose.",1
"Super greasy and very rare fajitas. Won't eat them and won't go back... it was chilis to go that i ordered online...  that \""""steak\"""" that had the texture of a roast is going to get someone sick...",0
"You know what this place deserves a great review from me. Yeah, yeah I know what you're thinking \""""Jamie it's just a Red Lobster\"""". It is a Red Lobster and I am a regular customer here because my dad loves this place and honestly I don't have anything bad to say about them. Their service has always been spectacular; all of their wait staff have been nothing but fun and friendly to my very dysfunctional family. I've had many items on the menu and have enjoyed everything. Not to mention, they have a great bar. Where else can I get a double sized frozen margarita with my seafood meal? This place handles large parties gracefully and easily splits checks when needed. This Red Lobster has served me and my family well for years. I love the different \""""fest\"""" seasons too, Lobster Fest being my favorite!",1
"It's wonderful to have Mr. Gyros in the neighborhood - this area is absolutely STARVED for more places like this.  Good, fast, cheap, and way better than any of the drive-through chains!",1
"Nice place, very good food, the Nove Pasta is fantastic.  It's pricey, but its a high level establishment.  You can walk into the Playboy club if you want (pricey place also).  Highly recommend, great casino too.",1
"My husband and I entered the Steaks R Us building and were suprised to see it empty.  The advertisement stated it was dine-in, but we were directed by the staff to order our meal at the front counter, even after I stated we wanted to dine-in.  The gentleman took our order and added a 18% tip onto the check for himself!  I did a quick math in my head and asked if he added a tip on the check for himself.  With a straight face he said, \""""We are supposed to add a tip on the check.\""""  We had just ordered 2 Porterhouse steaks!!!!  He gave himself a over $11.00 tip for making us order our food at the counter!!!!\n\nBEWARE!!!",0
"There are so many reasons to give this Bashas only one star (or less).  My first complaint is the lack of staffing either available, or willing to help.  Rarely do they have more than one or two aisles open for checkout, and even the self service checkout is run by one of the cashiers inconveniently located at the single open checkout lane.  Therefore, anyone checking out in self service that has (1) any alcoholic beverages, (2) any coupons, (3) has to input their phone number for their Bashas \""""rewards\"""" because they don't have their card with them ,(4) wants to pay by check, (5) has fruit/vegetables that don't show up on the screen as options, (6) well....you get the point - ALL have to wait for the cashier to leave their station to come re-instate your checkout after it's been frozen by the automated system.  In addition, this morning I ran into Bashas on my way to work for my staple morning Diet Coke, and EVERY lane (including all of the self checkout lanes) was roped off except one.  There were no less than 6 people in line ahead of me, all with significant groceries, and the checkout clerk (who was working at the speed of molassas) didn't call for additional assistance until 4 more people joined the line behind me.  And even then, no one came to help.  \n\nIn addition to the terrible (and terribly slow) service, the location of products on occasion mystifies me.  Why is the canned tuna located in the Asian section?  Why are tortillas located at the end of the chip aisle (rather than the Mexican section?)  The don't even CARRY Truffle Oil!  \n\nThe only thing I really like about this Bashas is it's cool wine chiller.  Place a room temperature bottle of wine in the chiller for no more than 4 minutes, and you're ready to join your party with a perfectly chilled Chardonnay.  That is why they get the one star I'm offering them.",0
"I love Papa John's but just not at this location.\n\nLike the others have said, the \""""crust\"""" is too fluffy and not crispy. I normally look forward to dipping the crust in the garlic sauce, but didn't bother this time. So very disappointed with this place.",0
"Was looking forward to dinner here with girlfriends but was very disappointed. We arrived early with plenty of open seating but they sat us in the bar anyway.  Hostesses should gauge the type of diner when choosing a location in which to seat them, not just server load management. Not overly impressed with menu, especially the dinner salads...more like lunch-size, but tasty.  Waitress not very friendly, seemed indifferent at best.  Bar got crowded and\nbecame so noisy we could hardly hear each other.  Looks like a good place to go if you want to eat meat and drink, but not for a \nnice 'catch-up' dinner with friends. Used a Groupon to try the place... but probably won't be back.",0
"Arrogant people. This place just rip people off. I have a Q5 and had to go to Tucson to buy it. I was actually going to go to CA where they had the A4 for $249 lease/mo compared to 379 in Scottsdale (very basic car), Q5 at $499 lease/mo premium plus compared to 549 premium for a lease in AZ, but fortunately Audi Tucson was able to match the price offered in CA. Otherwise Audi North Scottsdale won't  negociate I guess because like they say they are able to sell cars over the sticker price and rip pple off easily. Horrible that they say that representing Audi. My next car will be the R8 and I won't buy it at Penske Dealers. Audi Peoria was by far the worst one offering a monthly pmt of $769 for a lease on a Q5 MSRP $38,725. I would recommend pple NOT TO BUY AN AUDI IN AZ, Chandler, Scottsdale or Peoria. Paul, sales person with Audi North Scottsdale, actually told me to go and get my car in Tucson, Arrogant mf",0
"First of all: this is a hidden gem of Mexican fare in Sin City. The location is surprising, and so are the wonderful people who work at El Dorado. Extremely courteous, friendly, warm, honest, & easy to converse with. The food is non-GMO, organic, and the taste of everything is as if your mama made it all right there at your table. Different fresh juices made daily, flan which will bring a tear to your eye, truly authentic & extremely delicious Mexican food which will endear all who are lucky to eat at El Dorado. Wait until you see the decor---festive & exotic and lots of space to bring your family or a group of friends. I would bet my car you'll LOVE this place! \u00a1Es muy fantastico!",1
"Well I used to like this mall, however, they have \""""new\"""" owners.The prior owner and manager turned out to be a real crook and stole revenue from many dealers. This all happened about a year - year and half ago. After a big fallout, nearly half the mall moved out. Enter the \""""new\"""" owners, who I hear are from Texas? These people have tons of stuff, that apparently they have been selling out of state prior, most of it is from their own collections one could gather?  Slowly they have been staging their merchandise to look like individual collections and dealers for months. Over the past year what was left of the original dealers have since moved out, to other malls. The prices are higher than all the malls in Arizona. Perhaps they think they are in California? Santa Fe? They run an Auction service through the mall, but be careful, a good amount of the action items come from the floors and walls of the mall. They also have an Antique Store on eBay under the store name: Continental Collectibles and under the seller name of azantiquecentre. Just check out there eBay approval rating...OVER 500 NEGATIVE ratings from customers. It's almost unheard of to have a rating under 90% (their rating is 87%) on eBay without doing something wrong. Pretty sad if you ask me?  So this afternoon I venture into their store, I have not been in the place for 6-8 months prior. On my way out, I was \""""Detained\"""" because they thought I had stolen a piece of art on July 1st. They had a blurry security camera photo that was kinda close but as I pointed out, without my reading glasses on, that there were MAJOR differences. But they called the Scottsdale police anyway. I'm 68 year old male and have never been arrested for anything in my life. I was shocked that they would not spend a few seconds comparing the photo with the person standing in front of them. After an hour of questioning and harassment the cops let me go. A bad experience in a bad Antique Mall that will remain bad as long as it's current owners and manger run it. If you don't think so, then just ask all of the former dealers that use to rent spaces from them. Currently I think there are maybe three or four left. 90% of that inventory comes from these \""""new\"""" owners.",0
"Finally found a Chinese restaurant in my hood! \n\nWe've ordered take out 4 times within the last 2 weeks if that give you any idea of how much I like this place. I don't know how, but the takeout food is still HOT once you get it home and start making your plate. I personally love this, because who wants to nuke something 20 mins after picking it up? Not meeeee. \n\nQuick service - take out was FAST and the restaurant was packed. Reasonable prices 7-12 range for dinner. LARGE servings (1 order of Cashew Chicken can be 2-3 meals for me. My husband more like 1-2 meals). \n\nWe've been happy with everything we've ordered. Flamingo chicken is my hubs favorite, but we've also done chicken fried rice, egg friend rice, beef & broccoli, kung pao chicken and cashew chicken (mentioned above) and its all awesome. Except the Kung pao - but that's probably my fault because I asked them to not make it super spicy, as I'm not a fan and it was lacking flavor in general. (but like i said probably my own fault.) \n\nCan't wait to try more!",1
Horrible customer service. Lines were so long and only 2 people working the registers.,0
"It is late at night. You are hungry and staying in a downtown hotel. What are you options? Trendy nightspot (too dressy and you're too old), hotel room service/ restaurant (overpriced slop with an added service charge), dragging your self across town to open shop (I don't think so). \n\nEnter Restaurant Saigon! Cheap food, Cheap Flavor, but good times. I had the General's Chicken. It was no gourmet, but it hit the spot.",0
"I'm usually a huge fan of ramen, but this restaurant just did not do it for me. I ordered the Tom Yum ramen, hoping it'd have a sweet/sour soup base. However, the ramen soup was really salty and tasteless at the same time. I didn't even know this was possible. Unfortunately, instant ramen tasted better than what I had. Definitely won't be coming back again!",0
