text,label
"This is a film that really makes me cringe. In 1951, MGM and Looney Toons were making some of their very best cartoons--with amazing animation, exceptional backgrounds and great stories. Then, in the late 40s, a new style of animation began to appear (such as the ""Crusader Rabbit"" series on TV)--animation with extremely simplistic artwork in order to save money. Unfortunately, Columbia Picture's cynical ploy worked!! Instead of the public hating the toons (as they should have), many accepted them and the Oscar people (AMPAS) actually gave this film the award for Best Animated Short--giving legitimacy for an inferior product. Unfortunately, in the dollars and sense world of Hollywood, this soon began to creep into the products of legitimate studios--resulting in rather crappy cartoons. Later, it got even worse as in addition to lousy animation and backgrounds, the stories themselves became almost unbearable for adults to watch. The cleverness and style of the classic cartoons were gone. And for this tragedy, I blame, in part, GERALD MCBOING-BOING--one of the granddaddies of cheap cartoons. The story isn't that bad but the animation is a horror and listening to the kid saying ""boing-boing"" incessantly is a pain.",0
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)<br /><br />This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film. It mentions alcohol*, shows a dog teaching another dog how to attack ""tresspassing"" humans and it shows a male cat called (Abraham Delacy Gieuseppe Casi Thomas) O' Malley, fancying a female cat, in a surprisingly human and adult way.<br /><br />As a cartoon film - or just a film in general, I feel this is pretty good quality - the storyline and characters are especially good. The film (in general) is set in France and you meet a family of cats - the mother Duchess and her kittens Marie, Toulouse and Berlioz. You also meet the kind (rich) old woman who adores the cats, the butler Edgar and an old man (who has CLEARLY lost his marbles) called George. The kind old woman discusses her will with George and Edgar overhears that what he receives from the will he will have after the cats have it. He is INCREDIBLY cross with this - and has an evil scheme in mind...<br /><br />A very cute film for every age - enjoy ""Aristocats""!<br /><br />*Not including ""Basil the Great Mouse Detective"" and a few others maybe which I cannot think of at the moment.",1
"I thought it was brilliant! It was great watching the presenter tracking each one of them down. Dwight Schultz still looked the same, he had hardly changed in looks, neither had Dirk Benedict, he still looked just as dishy! I thought that Mr T looked thinner though, but it was still great to see how he looked after all this time. I thought that it took some doing tracking down the other members of the cast, such as the one who played Decker, and the lady who played Amy. It was just a shame that Mr T could'nt make the actual reunion. Also it was a great shame that George Peppard had died, thereby leaving a gap so to speak. I only wish now that I had taped it to keep. Let's hope that they repeat it again.",1
"I've seen Riverdance in person and nothing compares to the video, but the show is awesome. The dancers are amazing. The music is impacting. And the overall performance is outstanding. I've never seen anything like it! I suggest that you see this show if you can!!!",1
"Even people who dislike the film, usually because they find the ending confused, should appreciate the strong acting of Elijah Wood & Joseph Mazello who played the two young leads in this movie.<br /><br />Spoiler WARNING: At a literal level, the ending makes no sense. People who think the ending makes some sense at other levels are divided between those who 1) think the younger brother was killed by the step-father either the one time Mike (the older boy) was away dealing with the neighborhood gang, or flew off the wishing spot in his wagon to escape the situation through death & those 2) who think the younger brother is imaginary & his flying off in the wagon transformed into a flying machine signals his overcoming the abusive situation.<br /><br />I favor 2). It makes a lot of sense in terms of the way many children deal with abusive situations. It is not uncommon for an abused child to split his or her psyche & project the abused self into something else; a stuffed animal, even an imaginary friend. This way, it makes a lot more sense that it is always the younger boy who is abused & never Mike. In reality, it is unlikely for one of two brothers to get all the abuse, although that does happen. Also, it is Bobby, the younger brother who is also the encouraging one, the one who insists that they can overcome the situation. Also, the death of a real-life sibling through abuse would have been too shattering for an adult with this in his history to transform into as upbeat a fantasy ending as this.",1
"Someone on these Boards has predicated that the whole thing is being dreamed by the best friend of the protagonist, albeit a friend he hasn't seen for some 20 years. I'm reluctant to dismiss this out of hand but it does raise some viable questions. Why WOULD a telephone engineer - or a shoe salesman or butcher for that matter - WANT to create a mythical world and weave it around a friend populating it in the process with a set of equally mythical supporting characters. With an imagination that good the friend should be WRITING not Dreaming. Dream or not SOMEONE, and the obvious candidate is director Paolo Sorrentino, has created a very watchable world in which Tony Servillo makes stillness a Fine Art. We are asked to believe that forty-something Titta La Girolomo (Servillo) 'upset' the Mafia some years prior to our meeting him and as penance he is a virtual prisoner in a small Swiss hotel from which each week he drives to a local bank with a suitcase containing nine mill large in used notes. Other than this weekly trip he is free to do as he likes and what he likes to do is smoke, play cards with a man who cheats and a wife who reminds the husband how far they have fallen socially, and ignore the friendly overtures of Olivia Magnani, who has spent two years trying to get a smile and/or a 'good evening' out of him. For reasons best known to himself and which are inconsistent with a man who has no interest in anything or anyone, Servillo spends a certain amount of time every day applying a stethoscope to the wall of his bedroom and listening to the private conversations of his card-playing partners. Eventually he does respond to Magnani - he has to do so or they would be no film. This is plot 6f: the one about Destry, who never wears a gun, or Sean (Duke Wayne), the 'Quiet Man' who refuses to rise to provocation and fight until the obligatory scene where the gun is strapped on and the fists cocked - but instead of contenting himself with a polite come stai oggi he removes 100,000 from the suitcase and buys her a car. The final inconsistency occurs when Magnani tells him she will pick him up the following day at 4 pm in her car and they will drive into the mountains to celebrate his birthday. We've established that she lives locally so why she is then seen driving from somewhere miles away, ignoring a police roadblock to drive off the road and overturn the car is anyone's guess. This inconsistencies apart this remains a fine piece of film-making with an excellent lead performance and a very good supporting one.",1
"To put in simple words or rather a word, would be best suited by PATHETIC !!!!!! The movie starts with attracting a little interest by the plot, but, BUT as few minutes by audience is getting restless for restrooms and getting snacks, or to get a breathe of fresh air outside the closed dark hall....<br /><br />It seems like watching a movie from 1960's where colors were dull, directed by a debutant, and acted by high school students ! Movie revolves about a American high headed actress trying make a comeback into films by acting in one of the not-so-great Indian movie. Her acting is real Sad complimented by the worse dialogue delivery.<br /><br />OverAll: i would not recommend anyone to watch this movie Still want to watch: Then try watching it at home, when some TV channel airs it, believe me it would be fun as this movie would not get a Single advertisement and no sponsors.<br /><br />And better carry a aspirin, u might need it if you cant find a remote control to change channel ! p.s. I have no clue, if the other reviewers even watched the movie ? i did and wasted my $10 on the ticket !",0
"I only saw this film once a quarter of a century ago, yet it's impact has never left me and I can still remember even now my reactions to it.I was mesmerised by the breadth and the sheer beauty of so much of the photography. I was astounded that an American studio could produce such a European film with it's slow pace and its unfocused plot. The lack of any strong characters felt like a flaw but I raged at the completely unnecessary ending on the yacht which seemed as though it was bolted on to give some kind of plot cohesion and which was entirely at odds with the style of the rest of the picture.It was also refreshing to see a western which made no pretence about the brutality and exploitation that so often was the unfortunate detritus of the American Dream.The western scenes and sets also had an authenticity which was entirely new to me and which prefigured the recent Deadwood series.The film was massively cut for the American audience and its my very real wish that in these days of Director's Cuts that Michael Cimino is given the opportunity of a fresh edit in the light of reflection - a cut which could turn this ill fated movie into the masterpiece it had the potential to become. I have now seen the original first cut and the network of relationships makes so much more sense,although Christopher Walken is responsible mainly for carrying this off. If only De Niro and not Kris Kristofferson had Played the main lead!There was still a massive preoccupation with creating the reality and atmosphere to the detriment of a good script. Nevertheless, the camera work was so cleverly handled that at times you could almost believe you were inside the action yourself.And there were many special moments. Everybody arguing in the hall in different languages trying to overcome their national differences and seek some unity of action in face of the impending disaster gave a real insight into the difficulties facing the welding together of the USA: especially when the threat came from a combination of the old elite and money.Nate's faltering approach to Ella when she first visited his cabin stood in stark contrast to the violence that was to follow and was another one. I had a special showing with a large group of mates to see the new cut and we all enjoyed it whilst having varying reservations.This revisionist and much closer to the truth version of events was probably too much for Americans to take when the film was first released but we all felt it had enormous merit and that its place in cinema history was also due for major revision",1
"This lame Harold Lloyd sound film has nary a laugh in it, and makes one wonder if this Lloyd is even the same one that made all of those delightful and hilarious silents.<br /><br />Lloyd's boyish likability becomes fey and limp when we can hear him talk, and a sluggish, restrained pace replaces the zany antics of his silents. Lloyd plays a young son of a missionary who grows up in China and then finds himself transplanted to contemporary New York City without a clue as to how life outside his Chinese village works. He finds himself an unlikely victor in a mayoral election and quickly draws the ire of all the government organizations because he refuses to look the other way in the face of rampant corruption. When he's framed in an attempt to bring him down, he decides to play just as dirty as everyone else, and stages a fake execution of every crook in NYC as a scare tactic. This darkly satiric ending feels out of place next to everything else in the movie, but it's the only part of the film that comes remotely to life. Everything else is a dull bore.<br /><br />I don't like having to admit that a Harold Lloyd movie fails, because I like him so much, but I don't have a choice with this one.<br /><br />Grade: D",0
"A strange relationship between a middle-aged woman and a transsexual who gonna be a woman soon. Charlotte and Venorica, both trapped by their inanimate lives and don't know how to get out of them. Charlotte is an owner of a beauty clinic, she has broken up with her aggressive ex-husband, moved into an apartment alone with all the furniture packed except her big bed. Veronica lives downstairs with her poor dog, She's sensitive and desperately bothered by her mother's visiting and the bad relationship with her dad. Her only hope is that the upcoming transsexual operation will turn her into a real woman and then everything will be fine. All she can do now is waiting for an approval certificate.<br /><br />Then these two individuals meet by chance and gradually they are all involved into other's lives, there are some sparkles between them, but no one is brave enough to face the truth because they are not willing to accept the change as most people do. Eventually the ending is quite satisfying and leaves some imagination for us to think about it.<br /><br />The director's great work gives me an great impression, she handles the development of characters very well, the emotional atmosphere is quite full and intense. Also I am so obsessed with the gloomy lights all over the apartment, Delphic but full of desire.<br /><br />Two main characters are played by Trine Dyrholm and David Dencik, they are amazing in their roles, a very impressive performance and the chemical reaction between them is genuine and convincing.<br /><br />This Swedish indie film is about encountering and change, no matter you're homosexual or heterosexual, male or female, the oddness of life exists everywhere, whenever you fall across it, you'll be hesitate and bewildered, but at least don't be afraid, follow your heart and choose the right way.",1
"So many times, Bollywood has tried to remake Hollywood hits, only to produce total duds. Mercifully, Yash Chopra's interpretation of ""Sleeping with the Enemy"" is an extremely stylish and well-made films.<br /><br />Shah Rukh Khan is obsessed with Juhi Chawla (who's looking her very best in here!). When he realizes that Juhi has a fiance in Sunny Deol, he stops at nothing to make sure she becomes his.<br /><br />Every frame of this film is a delight to watch. Whether it's Shah Rukh chanting his trademark ""I love you, K...k...k...kiran!"" or the feel-good mushy scenes between Sunny and Juhi (who make a perfect match), you won't feel like leaving your eat in boredom.<br /><br />Each and every song on the soundtrack is ear pleasing, especially Jaadu Teri Nazar and Tu Mere Samne. Like I said, Juhi looks like a Goddess in this film. Darr may not be SRK's best film (that honor goes to Baazigar), but it definitely figures as one of his most flawless performances! Sunny is OK. He's done similar roles before, but he's good.<br /><br />Overall, Darr is g...g...g...great! ;)",1
"""On a Clear Day You Can See Forever"" is nothing more than a New Age update of the ""Pygmalion"" / ""My Fair Lady"" story: A professor attempts to turn a common girl into an upper society woman. This time, however, instead of using language skills, the professor tries to do so by hypnotism and past life regression.<br /><br />You know a musical has problems when reviewers constantly mention the sets and the costumes before they mention the plot and the music. The songs are instantly forgettable. (No ""Get Me to the Church on Time"" here, I'm afraid.) And the plot goes nowhere. To paraphrase Gertrude Stein, there is no ""there"" here. The characters wander through the story without ever getting from point A to point B. Professor Chabot claims several times that he will get to the root of Daisy's troubles, but he never seems to do so.<br /><br />All meaningful conflict is avoided. For instance, there comes a time when Chabot's university demands he either stop his research into reincarnation or resign his position. Now there is conflict! Will he give up his career for Daisy? Alas! Nothing comes of this development. A scene or two later the university changes its mind and tells Chabot to continue on with his work. So much for conflict.<br /><br />The talent was certainly assembled for this movie: Directed by Vincente Minnelli. Written, in part, by Alan Jay Lerner. A cast of Yves Montand, Bob Newhart and Jack Nicholson. And, oh yes, starring Barabara Striesand who was nearly at the top of her game at this point in her career.<br /><br />But it all falls flat. Lerner's attempt to reincarnate his greatest success, the previously mentioned ""My Fair Lady,"" is as doomed to failure as Daisy's attempt to revive the greatness of her own past.<br /><br />If you enjoy movie musicals, there are far better choices than this.",0
"I remember when skateboarding had it's rebirth in the 70s. I begged my parents for money to by a second-hand skateboard from a friend. It was a piece of junk, complete with clay wheels and everything. I also remember reading Skateboarder Magazine and being both completely impressed and totally terrified of the Dogtown crew. Skating never became a way of life for me, but in some ways it has always been a part of my life, whether it is using a board for transportation or just having a bunch of friends that skate.<br /><br />This film is a brilliant documentary of the real birth of modern day skating. Watching this crew turn skating from the flat boring hobby it was into the vertical lifestyle it has become had me sitting slack-jawed for 90 minutes. <br /><br />It's amazing that enough footage from this period still exists to have created this film, and thank god for that. The footage is brilliant. It gave me the feeling of watching an old Buster Keaton film: I've seen some of the tricks Keaton did repeated countless times in other films since then, but when you go back and see the first person to perform that trick it's amazing that, not only were they the first person to try it successfully, but that they lived through it and made it seem effortless. That's the feeling this film gave me. Yeah, I've seen people skate pools before, but to watch the FIRST people skating pools and inventing the tricks that eventually became the basics of modern skating is like watching the facade of the house fall on Keaton, leaving him standing safely in the frame of a window. It's absolutely brilliant to watch something that, up until that point, had never been tried before, but since, has been tried by almost everyone.<br /><br />This film is beautiful to watch and incredible to listen to. The soundtrack is one of the best I've ever heard in a film. This is a film that will appeal to people whether they like skating or not. I've talked to a couple of friends of mine who made their girlfriends sit through this film after heavy protest, and they all said that their girlfriends were mesmerized by the end of the film and loved it as much as they did. <br /><br />As for the previous comments on this board that complain about the film being too self congratulatory, I think that's an unfair disparagement. I liked seeing these guys get excited about their past. They created something that influenced their sport and changed it forever. They have the right to pat themselves on the back. They were stars for doing what they loved to do. Most of these guys/girls never achieved the staggering success Tony Hawk enjoys today, but that kind of success wasn't available to skaters then. Sure, they had some success, but more importantly, they have been able to live a life doing what they love to do, and, as we see in the end, almost all of them still surf, skate or work in the surf/skate industry. How many of us can say that we have been able to live our lives and have been successful by breaking all the rules and doing what we love to do? They can. My hat's off to the Dogtown and Z-Boys for being themselves and changing the world of skateboarding forever.",1
"This film is so bad it's hilarious. I watched Hell Ride half thinking it was a comedy, although I couldn't quite work out if they were actually taking the p*ss, or if this really was a serious attempt at making something decent. I notice it isn't listed here as a comedy so they must be serious! It's basically seems to be about a gang of pensioners who ride round on motorcycles shooting at each other and exchanging the most hilariously bad dialogue you can imagine. One scene inexplicably has two characters smashing bottles over each others heads, then showing each other 'get out of jail free' cards that they've made! Also check out Vinnie Jones' accent, where the hell is he meant to be from?!? Oh and there's a load of naked girls in it too, who for some unfathomable reason seem to want nothing more than to have none stop sex with these leathery skinned b*stards! The guy who wrote and directed it - a Pee Wee Herman lookalike with a Greeshan 2000'd beard and an orange sunbed tan - has for some reason cast himself in the lead role, maybe this is part of the joke, I don't know. Actually, the more I think about it the more I'm sure this film is a p*ss take. It's produced by Quentin Tarantino and it's possible he's released this in humour as a bit of a laugh. It is a total rip off of Tarantino's style, but just done really really badly. It is very amusing though, and I guess either way it could go down as a cult classic, either from being an amusing parody of the Tarantino/Rodriguez style, or something that is very very unintentionally funny. Has to be seen to be believed.",0
"This story is about a safari in Africa that meets some guy named Trent--who convinces them to look for a tribe of white babes. Naturally, they turn out to be amazon warriors and capture the men. The rest is pretty predictable.<br /><br />This movie has everything you'd expect in a bargain basement movie about Africa--the substantial use of often irrelevant stock footage, film of animals that are NOT native to the continent (such as Orangutans, Moose, Coatamundis and Ground Hogs),a white actor in dark makeup playing a native, bad acting (particularly from Trent--a handsome man with the personality of balsa wood), comic relief (sounding like Chico Marx), a guy dressed up in a gorilla suit and bikini-clad white women with perms who are supposedly fierce jungle warriors--like a tribe of angry female Tarzans. By the look of it, my assumption is that the movie was made for under $49.95--including developing costs and paying for rental of the gorilla suit! But, what I didn't expect was an IMDb score of 4.9. This is poor, but not that poor considering that this is a schlock production in every possible sense and there is no conceivable reason why the film is rated that high! Now I am NOT saying the film isn't worth seeing--it's campy and stupid enough to make enjoyable viewing--particularly with friends. Just don't expect anything resembling a professionally made or competent film.<br /><br />Finally, here's a smattering of the dialog from this jungle classic:<br /><br />""Oolama like strong white man. Oolama want strong white man...""<br /><br />""oonga-bunga"" <br /><br />""me-te-tonga....no,....keeel ('kill') man""",0
"The story in this movie is fairly implausible B grade stuff, but the script called for a creepy guy to play the lead, and in 1940, that meant Peter Lorre. And Peter is at his creepiest in this one as island owner Stephen Danel, who gets prisoners paroled to his custody to work at his island diamond mine. Upon arrival the parolees discover that they are slave mine workers that can be beaten or killed at the whim of Danel.<br /><br />Only two things seem to have it worse off than the slaves; Danel's wife, and monkeys. Monkeys tick him off so much that his violence towards them probably leads to the only meat the slaves get.<br /><br />Lorre is perfect in his role here, and creeps up the screen in industrial-strength fashion. Although the script is not Casablanca caliber, the editing is very tight and there are no wasted scenes. This is a very watchable story, but I'm not sure what niche this movie filled. Too long for a short subject, and too short for a feature length film, I'm not sure how this was marketed to theaters.<br /><br />I just caught this for the first time on a late night/early morning TCM showing. Lorre fans will not want to miss this one if they haven't seen it.",1
"I came across this movie back in the mid eighties as a teenager and it immediately became one of my favorite holiday and non-holiday films. As you can tell from the other reviews this movie has a very good story line and great actors signed on for it. <br /><br />Stanwyck is great as bride to be that is having second thoughts. Dennis Morgan's acting is strong also. He goes unnoticed in most films but was a very capable actor, check out KITTY FOYLE. In this film he plays the visiting sailor that woos Stanwyck away from her husband to be. <br /><br />This is a Christmas classic. The settings and the story make for a great Christmas romance",1
"I don't pretend to be a huge Asterix fan, having only seen one other movie adaption and read only two of the comics, but this was a superb movie, all the same. I only saw the English version, and found the voices to go perfectly with the characters - Brad Garret as Obelix and Sean Astin as Justforkix especially. The story itself was both interesting and truly funny (especially the contradicting name endings - all the viking names end in ""af"", while all the Gaulish names, of course, end in ""ix""), with a little romance thrown in that (I though) enhanced the story, even though it weighed down the overall production with unnecessary clichés. <br /><br />The plot is this - the Viking chief, Timandahaf, is sick and tired of going to raid villages and then finding them emptied. So, he consults his ""wise man"", Cryptograf, whose entire repertoire consists of old proverbs, and Cryptograf tells him that ""fear lends the villagers wings"". Taking this literally, Timandahaf believes that fear actually allows people to fly, and sets out on an expedition to retrieve the ""Champion of Fear"", an expedition that, of course, leads him to the Gaulish village where Asterix and Obelix live. <br /><br />The pair are currently very frustrated - Chief Vitalstatistix's cowardly, pacifist nephew, Justforkix, has been entrusted to them so they can train him to be a man, and the boy is making little to no progress. When Justforkix unwittingly confesses to being ""afraid of everything"" in the presence of the brainless viking Olaf, he is believed to be the ""Champion of Fear"", and is kidnapped. Asterix and Obelix are sent by Vitalstatistix to go rescue Justforkix before his father returns to the village to bring his son back home.<br /><br />Ultimately, this is a great movie with few flaws besides the clichés and, at times, defective dialogs. I thoroughly enjoyed it, despite the fact that it wasn't true to the comic.",1
"Hey all, I just wanted to give you all a few crazy facts about this movie. I was actually one of the Make-up FX artists that help create the ""beast"" for this movie and I have to tell you the original creature looked absolutely amazing. I remember when we got the first photos back from the set we were all talking about how much of a shame it was that this creature was in a movie that would probably be pretty poor.<br /><br />What actually happened though was that Jason Palmer did the original make-up for the Sasquatch, but for some reason they had to go back and re-shoot much of the creature. The sad part was that Jason passed away a few weeks before that and so the re-done creature was no where near as awesome as the original one.<br /><br />For me it was quite sad because this was Jasons final movie, and he sort of got cheated out of his final fame due to the bad re-shoots. Anyway, I thought you guys may find that a tad interesing, and if you would like you can head over to mmmyeah.com and check out some ""behind the scenes"" photos.<br /><br />Later, Jeff",0
"Travolta and Thurman deserved a better movie. This one is very secondary in all aspects, not a single fresh idea. But the biggest problem is this film's ridiculous philosophy. A gang of black rappers after all their criminal activities and even killing people are becoming almost positive Mickey Mouse-like heroes performing on stage and giving away awards at the ceremony. Perhaps this matches the real life. But showing it as a quite normal ""happy-ending"" is beyond my imagination.. ""What's wrong with shooting a couple of bad Ukrainians if they are not politically correct?"" - the show must go on! That makes me think that Hollywood writers have a big problem with separating good and evil, even if the genre supposed to be a ""black comedy""..",0
"This is a love story set against the back drop of television news. The three main stars, William Hurt,Holly Hunter and Albert Brooks create a love triangle whilst working at the Washington bureau of a TV network.<br /><br />Tom Grunick(Hurt)is the handsome reporter who is being groomed to be a star.Jane (Hunter)is the producer who recognises that Tom lacks the intellectual gravitas to be a real journalist, but falls for him anyway.Aaron Altman(Brooks)is the man who shares her beliefs in journalistic standards is also the man who truly loves her.<br /><br />Holly Hunter was nominated for a Best Actress Academy Award ,but lost out to Cher(Moonstruck!).She was robbed! This is Hunter's film.Her character Jane is smart,ruthless and totally driven. She is also hilariously neurotic. Her performance is perfect.Just watch her face when she watches the tape of Tom's interview of a rape victim. The scales literally fall from her eyes.<br /><br />Wiliam Hurt's performance is less showy.He plays a man who is well aware that he is a himbo and a fraud,but is smart enough to know that his rise will be facilitated by people like Jane.He gives little hints of a man who is extremely calculating.<br /><br />The film comments on celebrity, journalism,integrity and the commercial pressures on news in a medium that is focused on the bottom line. It predicted that news would be dumbed down, that standards would slowly be lowered due to commercial pressures.<br /><br />Think about this:this film was released before the end of the Cold War and before rise of reality TV.Yet, it predicted the dumbing down of the news.Paris Hilton's release from jail was treated like a major news story! To see how prophetic this film is,just watch your evening news and note the set, the graphics and the presenters.Tom Grunick and his clones are well and truly alive!",1
"Zoey 101 is such a stupid show. I don't know if that's because the snooty Jamie Lynn Spears is the prissy star of it or what, but I just know that the show sucks. It's about a girl and her brother who go to a boarding school. The jokes in this show are extremely dull and unfunny, and I hate every single character except Chase and Lola. Heck, the jokes on this show are so unfunny that they make Jack Black look like Monty Python.This show is without a doubt one of the worst shows on Nickelodeon, it's right down there with Avatar and Danny Phantom in the pit of shame, and if this show was a person with any honor, it would hang itself in shame.<br /><br />1/10",0
"if filming is about vision and real life this movie is quite perfect: NUOVOMONDO talks about immigration in the USA from Italy the beginning of '900, but it speak also for now, when emigration/immigration is still a focus . <br /><br />It doesn't to be rich to be a visionary film.<br /><br />Acting at extra level, Charlotte Gainsbourg a star. A good challenge for the Academy Award 2007<br /><br />After first Crialese's attempt, ""Respiro"", an emotional but too intellectual movie, this one has learned Fellini's and Taviani's lesson, to name just two Italian masters.<br /><br />Plot is arguing, directing accurate, maybe just a little less melodrama would be more effective.<br /><br />If VOLVER ( challenging for Academy Award next year ) by Almodovar is a mature movie by an always brilliant director, NUOVOMONDO deserves it more, because of his good effort to be a European movie for the American scene.<br /><br />And this is it!",1
"Downhill Racer is essentially, a movie to see only for the terrific skiing sequences. Although there is a story here, Robert Redford's character, a skier trying to make the U.S. Olympic team, is so bland and unsympathetic that you wonder why to care about him at all. Gene Hackman, in an early performance, adds nicely, but this is a film that could be watched with the sound off, and it wouldn't make much of a difference.",0
"This movie reeks. No money, no acting, no nothing. I caught this on on the 3am late show movie tonight and felt compelled to comment on it. This movie has nothing to recommend it. I can't believe it ever got released to US television! Nobody in this movie can act their way out of a paperbag. The lame attempts at comedy fall flat on their face, the special effects consist of a worm-like handpuppet ""monster""... I can't even begin to tell you how rock-bottom this production is. It looks like it cost maybe $50,000 to shoot, but only because it is on 16mm, and that is probably a generous estimate! Anyway, I lost interest rapidly and had to settle for watching ""Matlock"" reruns instead of finishing it. That's how BAD this movie is!!!",0
"I'm a fan of the 1950's original and about 20 minutes into this remake I started to think this was going to be as good as the original but it wasn't. The motive for the murders was incredibly stupid. Two of the lovers in the movie turn out to be brother and sister-excuse me while I barf. The main character stops in the middle of the movie to have sex which doesn't make sense considering the situation he's in. If the film makers wanted a sex scene they should have put it earlier in the movie before the main character (Dexter played by Dennis Quaid found he's about to die and that he's accused of a crime. There is a reason for where the sex scene is at. Early in the movie Dexter isn't living life to the fullest so he's not interested in sleeping with Meg Ryan. I still feel it would make more sense for the sex scene to have either been cut or earlier in the film and the two siblings not to have been lovers.<br /><br />One of the dumbest parts of the movie involves a gun fight, a couple people getting killed and one person being run over all within 15 yards of a crowded carnival and yet NOBODY AT THE CARNIVAL NOTICES!!! Also in the scene is the tar pits the university where the movie takes place is built on. If you fall into the tar you sink to the bottom and in a matter of seconds. Not only is it hard to believe stuff would sink that fast in tar, but more importantly who builds a university on tar pits. I would say more about how stupid the end of the movie is but I don't want to put a spoiler in my post.",0
"Dr. Seuss would sure be mad right now if he was alive. Cat in the Hat proves to show how movie productions can take a classic story and turn it into a mindless pile of goop. We have Mike Myers as the infamous Cat in the Hat, big mistake! Myers proves he can't act in this film. He acts like a prissy show girl with a thousand tricks up his sleeve. The kids in this movie are all right, somewhere in between the lines of dull and annoying. The story is just like the original with a couple of tweaks and like most movies based on other stories, never tweak with the original story! Bringing in the evil neighbor Quin was a bad idea. He is a stupid villain that would never get anywhere in life.This movie is like a rejected comic strip from the newspaper if you think about it. The film sure does look tacky! Sure there are a funny adult jokes like where the cat cuts of his tail and the censor goes off before he says a naughty word, mildly funny. At least the Grinch had spunk, and the film was actually good! This film is a cartoonish piece of snot with bright colors and bad mediocre acting. Was Mike Myers even in this movie actually? And another thing, the fish. What is with that stupid fish! First time you see him, he's an actual fish. Next time you see him, he's all animated and talking. But he looks like an animated piece of rubber play dough! This film is a total off target wreck. Good joke, bad joke, bad, bad, bad, good joke! I'm surprised it even had good jokes like the water park ride joke, that was good. So please if you have the choice, watch the Grinch instead of this mess.",0
"I can't believe they do this kind of filth out of a serious theme. Totally unrealistic (they seemed to want it to be HIGHLY realistic but all the elements are based on clichés), real propaganda stuff. After seeing this, an addict probably just want to continue his/her career :-) I gave it 2.",0
"After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi""",1
"Alright, so maybe the impersonations of Jay Leno and David Letterman are not spot on, but you still get a sense of who these people are and how they operate behind the screen. Bob Balaban and Treat Williams are excellant as Warren Littlefield and Micheal Ovitz.<br /><br />The movie doesn't go for joke and punchline but it is still funny. Kathy Bates in particular is amazing as Leno's manager.<br /><br />Funny, amazing, interesting, very watchable, this is a good TV movie.",1
"This appalling piece of tripe was (conveniently) loosely based on a true story that involved two family members of mine (played by Jack Thompson and Jacqueline Mackenzie).<br /><br />This film is offensive; besides the fact that it wasn't a particular good film anyway, it does not in any way capture what it was like to lose such a close family member and completely omits those who were really affected by the true-life tragedy.<br /><br />As for the director; he managed to cash in on a family's misfortune for the price of a Porsche.<br /><br />If I could have given this a zero I would have.<br /><br />Avoid this film at all costs.",0
